fold,file_id,pred_label,pred_class,confidence,discoide_probability,levallois_probability,laminaire_probability,true_class,true_label,correct
3,PointME78.747b_LR_normalized_npy,1,Levallois,0.6690760850906372,0.051708243787288666,0.6690760850906372,0.2792157232761383,Levallois,1,True
4,PointME78.747b_LR_normalized_npy,2,Laminaire,0.7666345238685608,0.011618958786129951,0.2217465192079544,0.7666345238685608,Levallois,1,False
5,PointME78.747b_LR_normalized_npy,1,Levallois,0.6624049544334412,0.005480704829096794,0.6624049544334412,0.3321143686771393,Levallois,1,True
1,PointME78.759.1_LR_normalized_npy,1,Levallois,0.5958347916603088,0.03416582942008972,0.5958347916603088,0.36999934911727905,Levallois,1,True
2,PointME78.759.1_LR_normalized_npy,1,Levallois,0.7638038396835327,0.15929099917411804,0.7638038396835327,0.07690514624118805,Levallois,1,True
3,PointME78.759.1_LR_normalized_npy,1,Levallois,0.6121975779533386,0.09453105181455612,0.6121975779533386,0.29327142238616943,Levallois,1,True
4,PointME78.759.1_LR_normalized_npy,2,Laminaire,0.47655200958251953,0.09869211912155151,0.42475590109825134,0.47655200958251953,Levallois,1,False
5,PointME78.759.1_LR_normalized_npy,1,Levallois,0.7787097692489624,0.014101686887443066,0.7787097692489624,0.20718850195407867,Levallois,1,True
1,PointME78.759.5_LR_normalized_npy,2,Laminaire,0.5356742143630981,0.01128334365785122,0.4530424475669861,0.5356742143630981,Levallois,1,False
2,PointME78.759.5_LR_normalized_npy,1,Levallois,0.7410833239555359,0.04755622521042824,0.7410833239555359,0.21136045455932617,Levallois,1,True
3,PointME78.759.5_LR_normalized_npy,1,Levallois,0.6387469172477722,0.0886833593249321,0.6387469172477722,0.27256977558135986,Levallois,1,True
4,PointME78.759.5_LR_normalized_npy,2,Laminaire,0.6348308324813843,0.02576339617371559,0.33940568566322327,0.6348308324813843,Levallois,1,False
5,PointME78.759.5_LR_normalized_npy,1,Levallois,0.6998974084854126,0.013749462552368641,0.6998974084854126,0.28635305166244507,Levallois,1,True
1,PointME78.759.6_LR_normalized_npy,2,Laminaire,0.5340997576713562,0.13978852331638336,0.326111763715744,0.5340997576713562,Levallois,1,False
2,PointME78.759.6_LR_normalized_npy,1,Levallois,0.48215433955192566,0.13456960022449493,0.48215433955192566,0.383276104927063,Levallois,1,True
3,PointME78.759.6_LR_normalized_npy,2,Laminaire,0.5346441864967346,0.13186605274677277,0.3334897756576538,0.5346441864967346,Levallois,1,False
4,PointME78.759.6_LR_normalized_npy,2,Laminaire,0.42792192101478577,0.18720220029354095,0.3848758935928345,0.42792192101478577,Levallois,1,False
5,PointME78.759.6_LR_normalized_npy,1,Levallois,0.3837093710899353,0.29961439967155457,0.3837093710899353,0.31667622923851013,Levallois,1,True
1,PointME78.759_LR_normalized_npy,1,Levallois,0.507223904132843,0.01071793120354414,0.507223904132843,0.4820581376552582,Levallois,1,True
2,PointME78.759_LR_normalized_npy,2,Laminaire,0.6550332903862,0.004835438448935747,0.3401312828063965,0.6550332903862,Levallois,1,False
3,PointME78.759_LR_normalized_npy,1,Levallois,0.5066671371459961,0.04405295103788376,0.5066671371459961,0.44927993416786194,Levallois,1,True
4,PointME78.759_LR_normalized_npy,2,Laminaire,0.8984901905059814,0.004233694635331631,0.09727608412504196,0.8984901905059814,Levallois,1,False
5,PointME78.759_LR_normalized_npy,1,Levallois,0.6132626533508301,0.006084373686462641,0.6132626533508301,0.3806529641151428,Levallois,1,True
1,PointME78.787.21_LR_normalized_npy,1,Levallois,0.745756983757019,0.11195103079080582,0.745756983757019,0.14229200780391693,Levallois,1,True
2,PointME78.787.21_LR_normalized_npy,1,Levallois,0.7464227080345154,0.23655050992965698,0.7464227080345154,0.01702677085995674,Levallois,1,True
3,PointME78.787.21_LR_normalized_npy,1,Levallois,0.6905680298805237,0.20064178109169006,0.6905680298805237,0.10879023373126984,Levallois,1,True
4,PointME78.787.21_LR_normalized_npy,0,Discoide,0.45315974950790405,0.45315974950790405,0.42759692668914795,0.11924329400062561,Levallois,1,False
5,PointME78.787.21_LR_normalized_npy,1,Levallois,0.8024269342422485,0.03861445188522339,0.8024269342422485,0.15895865857601166,Levallois,1,True
1,PointME78.787.37_LR_normalized_npy,1,Levallois,0.6286342740058899,0.009280595928430557,0.6286342740058899,0.3620850741863251,Levallois,1,True
2,PointME78.787.37_LR_normalized_npy,1,Levallois,0.8086312413215637,0.022000567987561226,0.8086312413215637,0.16936823725700378,Levallois,1,True
3,PointME78.787.37_LR_normalized_npy,1,Levallois,0.7764918208122253,0.04024786129593849,0.7764918208122253,0.18326036632061005,Levallois,1,True
4,PointME78.787.37_LR_normalized_npy,2,Laminaire,0.6494534015655518,0.030146703124046326,0.32039985060691833,0.6494534015655518,Levallois,1,False
5,PointME78.787.37_LR_normalized_npy,1,Levallois,0.8648185729980469,0.0006684447289444506,0.8648185729980469,0.13451293110847473,Levallois,1,True
1,PointME78.787.49_LR_normalized_npy,1,Levallois,0.8347307443618774,0.006679246202111244,0.8347307443618774,0.15858998894691467,Levallois,1,True
2,PointME78.787.49_LR_normalized_npy,1,Levallois,0.9711715579032898,0.01541428454220295,0.9711715579032898,0.01341416034847498,Levallois,1,True
3,PointME78.787.49_LR_normalized_npy,1,Levallois,0.9160239100456238,0.015559935010969639,0.9160239100456238,0.06841611862182617,Levallois,1,True
4,PointME78.787.49_LR_normalized_npy,1,Levallois,0.815895140171051,0.09419519454240799,0.815895140171051,0.08990965038537979,Levallois,1,True
5,PointME78.787.49_LR_normalized_npy,1,Levallois,0.9164404273033142,0.0023032661993056536,0.9164404273033142,0.08125625550746918,Levallois,1,True
1,PointME78.787.51_LR_normalized_npy,1,Levallois,0.6642477512359619,0.04106908291578293,0.6642477512359619,0.29468315839767456,Levallois,1,True
2,PointME78.787.51_LR_normalized_npy,1,Levallois,0.8697581887245178,0.06406240910291672,0.8697581887245178,0.06617947667837143,Levallois,1,True
3,PointME78.787.51_LR_normalized_npy,1,Levallois,0.6416476964950562,0.12448105961084366,0.6416476964950562,0.2338712513446808,Levallois,1,True
4,PointME78.787.51_LR_normalized_npy,1,Levallois,0.5166129469871521,0.21275539696216583,0.5166129469871521,0.27063167095184326,Levallois,1,True
5,PointME78.787.51_LR_normalized_npy,1,Levallois,0.8783237934112549,0.030033698305487633,0.8783237934112549,0.09164246171712875,Levallois,1,True
1,PointME78.787g_LR_normalized_npy,2,Laminaire,0.5448740124702454,0.01222178339958191,0.4429042637348175,0.5448740124702454,Levallois,1,False
2,PointME78.787g_LR_normalized_npy,1,Levallois,0.564723014831543,0.016310935840010643,0.564723014831543,0.41896605491638184,Levallois,1,True
3,PointME78.787g_LR_normalized_npy,2,Laminaire,0.4865545928478241,0.08873854577541351,0.42470690608024597,0.4865545928478241,Levallois,1,False
4,PointME78.787g_LR_normalized_npy,2,Laminaire,0.8802381753921509,0.011330367997288704,0.10843154042959213,0.8802381753921509,Levallois,1,False
5,PointME78.787g_LR_normalized_npy,2,Laminaire,0.5791376233100891,0.016728736460208893,0.4041336476802826,0.5791376233100891,Levallois,1,False
1,PointME78.787h_LR_normalized_npy,1,Levallois,0.6124173402786255,0.021105840802192688,0.6124173402786255,0.36647680401802063,Levallois,1,True
2,PointME78.787h_LR_normalized_npy,1,Levallois,0.8798170685768127,0.023156238719820976,0.8798170685768127,0.09702672064304352,Levallois,1,True
3,PointME78.787h_LR_normalized_npy,1,Levallois,0.48453179001808167,0.10969039052724838,0.48453179001808167,0.40577784180641174,Levallois,1,True
4,PointME78.787h_LR_normalized_npy,2,Laminaire,0.7113284468650818,0.025114882737398148,0.26355671882629395,0.7113284468650818,Levallois,1,False
5,PointME78.787h_LR_normalized_npy,1,Levallois,0.7864365577697754,0.01632857695221901,0.7864365577697754,0.19723492860794067,Levallois,1,True
1,PointME78.788.107_LR_normalized_npy,2,Laminaire,0.9058018326759338,0.0010233549401164055,0.09317484498023987,0.9058018326759338,Levallois,1,False
2,PointME78.788.107_LR_normalized_npy,2,Laminaire,0.7279783487319946,0.0032404877711087465,0.2687811851501465,0.7279783487319946,Levallois,1,False
3,PointME78.788.107_LR_normalized_npy,2,Laminaire,0.8202285766601562,0.015382317826151848,0.16438911855220795,0.8202285766601562,Levallois,1,False
4,PointME78.788.107_LR_normalized_npy,2,Laminaire,0.9207820296287537,0.0018235630122944713,0.07739444822072983,0.9207820296287537,Levallois,1,False
5,PointME78.788.107_LR_normalized_npy,2,Laminaire,0.894214391708374,0.0011788796400651336,0.1046067327260971,0.894214391708374,Levallois,1,False
1,PointME78.788.114_LR_normalized_npy,1,Levallois,0.6156303882598877,0.3128013014793396,0.6156303882598877,0.0715683251619339,Levallois,1,True
2,PointME78.788.114_LR_normalized_npy,1,Levallois,0.507174015045166,0.47721290588378906,0.507174015045166,0.015613092109560966,Levallois,1,True
3,PointME78.788.114_LR_normalized_npy,1,Levallois,0.7420918941497803,0.12077992409467697,0.7420918941497803,0.13712823390960693,Levallois,1,True
4,PointME78.788.114_LR_normalized_npy,1,Levallois,0.5021494626998901,0.42487582564353943,0.5021494626998901,0.07297471165657043,Levallois,1,True
5,PointME78.788.114_LR_normalized_npy,1,Levallois,0.8785471320152283,0.041537489742040634,0.8785471320152283,0.07991541922092438,Levallois,1,True
1,PointME78.788.81_LR_normalized_npy,1,Levallois,0.6191954612731934,0.021498775109648705,0.6191954612731934,0.359305739402771,Levallois,1,True
2,PointME78.788.81_LR_normalized_npy,1,Levallois,0.8381080031394958,0.09983091056346893,0.8381080031394958,0.06206108629703522,Levallois,1,True
3,PointME78.788.81_LR_normalized_npy,1,Levallois,0.6088427305221558,0.19296589493751526,0.6088427305221558,0.1981913447380066,Levallois,1,True
4,PointME78.788.81_LR_normalized_npy,1,Levallois,0.4534400403499603,0.13027113676071167,0.4534400403499603,0.4162888526916504,Levallois,1,True
5,PointME78.788.81_LR_normalized_npy,1,Levallois,0.7926925420761108,0.027217134833335876,0.7926925420761108,0.1800903081893921,Levallois,1,True
1,PointME78.807.63_LR_normalized_npy,1,Levallois,0.5013740062713623,0.4449837803840637,0.5013740062713623,0.053642142564058304,Levallois,1,True
2,PointME78.807.63_LR_normalized_npy,1,Levallois,0.5508248209953308,0.43374285101890564,0.5508248209953308,0.015432327054440975,Levallois,1,True
3,PointME78.807.63_LR_normalized_npy,1,Levallois,0.43157079815864563,0.42654821276664734,0.43157079815864563,0.14188098907470703,Levallois,1,True
4,PointME78.807.63_LR_normalized_npy,0,Discoide,0.72931307554245,0.72931307554245,0.22831350564956665,0.0423734113574028,Levallois,1,False
5,PointME78.807.63_LR_normalized_npy,1,Levallois,0.6357346177101135,0.29153674840927124,0.6357346177101135,0.07272867113351822,Levallois,1,True
1,PointME78.818g_LR_normalized_npy,1,Levallois,0.572137176990509,0.0552530474960804,0.572137176990509,0.3726097345352173,Levallois,1,True
2,PointME78.818g_LR_normalized_npy,1,Levallois,0.7756797671318054,0.057348284870386124,0.7756797671318054,0.1669720560312271,Levallois,1,True
3,PointME78.818g_LR_normalized_npy,2,Laminaire,0.394476056098938,0.21585187315940857,0.38967210054397583,0.394476056098938,Levallois,1,False
4,PointME78.818g_LR_normalized_npy,2,Laminaire,0.7658940553665161,0.029370058327913284,0.20473583042621613,0.7658940553665161,Levallois,1,False
5,PointME78.818g_LR_normalized_npy,1,Levallois,0.6263695359230042,0.07803381234407425,0.6263695359230042,0.295596718788147,Levallois,1,True
1,PointME78.818h_LR_normalized_npy,1,Levallois,0.7355777025222778,0.00301535171456635,0.7355777025222778,0.2614070177078247,Levallois,1,True
2,PointME78.818h_LR_normalized_npy,1,Levallois,0.9625258445739746,0.009302547201514244,0.9625258445739746,0.028171584010124207,Levallois,1,True
3,PointME78.818h_LR_normalized_npy,1,Levallois,0.9172280430793762,0.024632003158330917,0.9172280430793762,0.05813998356461525,Levallois,1,True
4,PointME78.818h_LR_normalized_npy,1,Levallois,0.537584662437439,0.1054469421505928,0.537584662437439,0.35696831345558167,Levallois,1,True
5,PointME78.818h_LR_normalized_npy,1,Levallois,0.8599923849105835,0.000541841029189527,0.8599923849105835,0.13946585357189178,Levallois,1,True
1,PointME78.818i_LR_normalized_npy,1,Levallois,0.8413496613502502,0.0015314547345042229,0.8413496613502502,0.15711885690689087,Levallois,1,True
2,PointME78.818i_LR_normalized_npy,1,Levallois,0.9809631109237671,0.0009171418496407568,0.9809631109237671,0.018119724467396736,Levallois,1,True
3,PointME78.818i_LR_normalized_npy,1,Levallois,0.9840951561927795,0.0034075418952852488,0.9840951561927795,0.012497263960540295,Levallois,1,True
4,PointME78.818i_LR_normalized_npy,1,Levallois,0.7459202408790588,0.019570928066968918,0.7459202408790588,0.23450882732868195,Levallois,1,True
5,PointME78.818i_LR_normalized_npy,1,Levallois,0.9173876047134399,0.00032551842741668224,0.9173876047134399,0.08228681236505508,Levallois,1,True
1,PointME78.818j_LR_normalized_npy,1,Levallois,0.5902743339538574,0.16798172891139984,0.5902743339538574,0.24174392223358154,Levallois,1,True
2,PointME78.818j_LR_normalized_npy,1,Levallois,0.49687308073043823,0.06659690290689468,0.49687308073043823,0.4365299642086029,Levallois,1,True
3,PointME78.818j_LR_normalized_npy,1,Levallois,0.4451751410961151,0.2246924489736557,0.4451751410961151,0.3301323354244232,Levallois,1,True
4,PointME78.818j_LR_normalized_npy,2,Laminaire,0.6641681790351868,0.05992935970425606,0.27590247988700867,0.6641681790351868,Levallois,1,False
5,PointME78.818j_LR_normalized_npy,0,Discoide,0.6002374887466431,0.6002374887466431,0.303938090801239,0.09582441300153732,Levallois,1,False
1,PointME78.819b_LR_normalized_npy,1,Levallois,0.7033352851867676,0.05263180658221245,0.7033352851867676,0.24403291940689087,Levallois,1,True
2,PointME78.819b_LR_normalized_npy,1,Levallois,0.8514155745506287,0.12083467841148376,0.8514155745506287,0.027749719098210335,Levallois,1,True
3,PointME78.819b_LR_normalized_npy,1,Levallois,0.45297035574913025,0.35110390186309814,0.45297035574913025,0.19592568278312683,Levallois,1,True
4,PointME78.819b_LR_normalized_npy,1,Levallois,0.4603351950645447,0.18773901462554932,0.4603351950645447,0.3519258201122284,Levallois,1,True
5,PointME78.819b_LR_normalized_npy,1,Levallois,0.814763069152832,0.058753613382577896,0.814763069152832,0.12648341059684753,Levallois,1,True
1,PointME78.829.1_LR_normalized_npy,1,Levallois,0.7152132987976074,0.18012236058712006,0.7152132987976074,0.10466430336236954,Levallois,1,True
2,PointME78.829.1_LR_normalized_npy,1,Levallois,0.894005298614502,0.07318133115768433,0.894005298614502,0.0328134186565876,Levallois,1,True
3,PointME78.829.1_LR_normalized_npy,1,Levallois,0.6752163171768188,0.10981853306293488,0.6752163171768188,0.2149651050567627,Levallois,1,True
4,PointME78.829.1_LR_normalized_npy,0,Discoide,0.43019527196884155,0.43019527196884155,0.4279038906097412,0.141900897026062,Levallois,1,False
5,PointME78.829.1_LR_normalized_npy,1,Levallois,0.8707333207130432,0.06503811478614807,0.8707333207130432,0.0642285868525505,Levallois,1,True
1,PointME78.859.3_LR_normalized_npy,0,Discoide,0.5714226365089417,0.5714226365089417,0.36072683334350586,0.0678505077958107,Levallois,1,False
2,PointME78.859.3_LR_normalized_npy,0,Discoide,0.6344753503799438,0.6344753503799438,0.3346514403820038,0.030873246490955353,Levallois,1,False
3,PointME78.859.3_LR_normalized_npy,0,Discoide,0.5377985239028931,0.5377985239028931,0.3545064330101013,0.10769505798816681,Levallois,1,False
4,PointME78.859.3_LR_normalized_npy,0,Discoide,0.5610203146934509,0.5610203146934509,0.3155984580516815,0.12338121980428696,Levallois,1,False
5,PointME78.859.3_LR_normalized_npy,1,Levallois,0.6323783993721008,0.32858896255493164,0.6323783993721008,0.03903266787528992,Levallois,1,True
1,PointME78.859.62_LR_normalized_npy,1,Levallois,0.6303094029426575,0.2914760410785675,0.6303094029426575,0.07821454107761383,Levallois,1,True
2,PointME78.859.62_LR_normalized_npy,0,Discoide,0.49265435338020325,0.49265435338020325,0.48736700415611267,0.019978690892457962,Levallois,1,False
3,PointME78.859.62_LR_normalized_npy,1,Levallois,0.7063871026039124,0.1943545788526535,0.7063871026039124,0.09925839304924011,Levallois,1,True
4,PointME78.859.62_LR_normalized_npy,0,Discoide,0.5052890181541443,0.5052890181541443,0.4072010815143585,0.08750991523265839,Levallois,1,False
5,PointME78.859.62_LR_normalized_npy,1,Levallois,0.8154448866844177,0.12678977847099304,0.8154448866844177,0.057765327394008636,Levallois,1,True
1,PointME78.859_LR_normalized_npy,1,Levallois,0.791695237159729,0.15989814698696136,0.791695237159729,0.0484066903591156,Levallois,1,True
2,PointME78.859_LR_normalized_npy,1,Levallois,0.9041846990585327,0.08059799671173096,0.9041846990585327,0.015217239037156105,Levallois,1,True
3,PointME78.859_LR_normalized_npy,1,Levallois,0.8859278559684753,0.09142202138900757,0.8859278559684753,0.02265019156038761,Levallois,1,True
4,PointME78.859_LR_normalized_npy,1,Levallois,0.6678693294525146,0.2630632519721985,0.6678693294525146,0.06906740367412567,Levallois,1,True
5,PointME78.859_LR_normalized_npy,1,Levallois,0.8370835185050964,0.014826462604105473,0.8370835185050964,0.14809010922908783,Levallois,1,True
1,PointME78.859b_LR_normalized_npy,1,Levallois,0.5969743132591248,0.007484151050448418,0.5969743132591248,0.39554154872894287,Levallois,1,True
2,PointME78.859b_LR_normalized_npy,1,Levallois,0.9269117712974548,0.02577381208539009,0.9269117712974548,0.04731437563896179,Levallois,1,True
3,PointME78.859b_LR_normalized_npy,1,Levallois,0.7609022259712219,0.02876853011548519,0.7609022259712219,0.21032920479774475,Levallois,1,True
4,PointME78.859b_LR_normalized_npy,1,Levallois,0.4776436984539032,0.06625570356845856,0.4776436984539032,0.45610061287879944,Levallois,1,True
5,PointME78.859b_LR_normalized_npy,1,Levallois,0.676437497138977,0.00307665579020977,0.676437497138977,0.3204858601093292,Levallois,1,True
1,PointME78.869_LR_normalized_npy,2,Laminaire,0.865413248538971,0.002508189296349883,0.13207852840423584,0.865413248538971,Levallois,1,False
2,PointME78.869_LR_normalized_npy,1,Levallois,0.6227551698684692,0.011881590820848942,0.6227551698684692,0.3653632700443268,Levallois,1,True
3,PointME78.869_LR_normalized_npy,2,Laminaire,0.6737233400344849,0.04543811455368996,0.28083857893943787,0.6737233400344849,Levallois,1,False
4,PointME78.869_LR_normalized_npy,2,Laminaire,0.7218651175498962,0.009235824458301067,0.2688990533351898,0.7218651175498962,Levallois,1,False
5,PointME78.869_LR_normalized_npy,2,Laminaire,0.613284170627594,0.001182078500278294,0.3855336904525757,0.613284170627594,Levallois,1,False
1,PointME78.869b_LR_normalized_npy,1,Levallois,0.7364384531974792,0.07419035583734512,0.7364384531974792,0.18937116861343384,Levallois,1,True
2,PointME78.869b_LR_normalized_npy,1,Levallois,0.8289525508880615,0.08990603685379028,0.8289525508880615,0.0811413824558258,Levallois,1,True
3,PointME78.869b_LR_normalized_npy,1,Levallois,0.5672930479049683,0.07474727928638458,0.5672930479049683,0.35795971751213074,Levallois,1,True
4,PointME78.869b_LR_normalized_npy,1,Levallois,0.48834314942359924,0.13359764218330383,0.48834314942359924,0.37805917859077454,Levallois,1,True
5,PointME78.869b_LR_normalized_npy,1,Levallois,0.8543037176132202,0.008281130343675613,0.8543037176132202,0.13741523027420044,Levallois,1,True
1,PointME78.877.1_LR_normalized_npy,1,Levallois,0.6389614343643188,0.06450555473566055,0.6389614343643188,0.29653292894363403,Levallois,1,True
2,PointME78.877.1_LR_normalized_npy,1,Levallois,0.883370041847229,0.08545460551977158,0.883370041847229,0.031175430864095688,Levallois,1,True
3,PointME78.877.1_LR_normalized_npy,1,Levallois,0.5912981033325195,0.08959353715181351,0.5912981033325195,0.3191082775592804,Levallois,1,True
4,PointME78.877.1_LR_normalized_npy,1,Levallois,0.45005860924720764,0.21194057166576385,0.45005860924720764,0.3380008339881897,Levallois,1,True
5,PointME78.877.1_LR_normalized_npy,1,Levallois,0.6973218321800232,0.01976644992828369,0.6973218321800232,0.2829117476940155,Levallois,1,True
1,PointME78.888_LR_normalized_npy,1,Levallois,0.6849470138549805,0.020062655210494995,0.6849470138549805,0.29499030113220215,Levallois,1,True
2,PointME78.888_LR_normalized_npy,1,Levallois,0.9137596487998962,0.02747087925672531,0.9137596487998962,0.05876944959163666,Levallois,1,True
3,PointME78.888_LR_normalized_npy,1,Levallois,0.5358076691627502,0.17374609410762787,0.5358076691627502,0.2904461622238159,Levallois,1,True
4,PointME78.888_LR_normalized_npy,2,Laminaire,0.5644150376319885,0.05413391813635826,0.3814510405063629,0.5644150376319885,Levallois,1,False
5,PointME78.888_LR_normalized_npy,1,Levallois,0.792209804058075,0.023075740784406662,0.792209804058075,0.1847144514322281,Levallois,1,True
1,PointME78.919_LR_normalized_npy,2,Laminaire,0.6368535161018372,0.010764643549919128,0.35238176584243774,0.6368535161018372,Levallois,1,False
2,PointME78.919_LR_normalized_npy,2,Laminaire,0.7379769682884216,0.0019345850450918078,0.2600884735584259,0.7379769682884216,Levallois,1,False
3,PointME78.919_LR_normalized_npy,2,Laminaire,0.6443078517913818,0.043686363846063614,0.31200578808784485,0.6443078517913818,Levallois,1,False
4,PointME78.919_LR_normalized_npy,2,Laminaire,0.9587256908416748,0.001015275251120329,0.04025904834270477,0.9587256908416748,Levallois,1,False
5,PointME78.919_LR_normalized_npy,2,Laminaire,0.8514929413795471,0.005743347108364105,0.14276368916034698,0.8514929413795471,Levallois,1,False
1,PointME78.959.10_LR_normalized_npy,1,Levallois,0.5910513997077942,0.22312211990356445,0.5910513997077942,0.18582656979560852,Levallois,1,True
2,PointME78.959.10_LR_normalized_npy,1,Levallois,0.7383511066436768,0.17371675372123718,0.7383511066436768,0.08793215453624725,Levallois,1,True
3,PointME78.959.10_LR_normalized_npy,1,Levallois,0.6745086908340454,0.14305558800697327,0.6745086908340454,0.1824357658624649,Levallois,1,True
4,PointME78.959.10_LR_normalized_npy,1,Levallois,0.4451245963573456,0.3031211495399475,0.4451245963573456,0.2517542243003845,Levallois,1,True
5,PointME78.959.10_LR_normalized_npy,1,Levallois,0.90488201379776,0.02121027559041977,0.90488201379776,0.07390766590833664,Levallois,1,True
1,PointME78.959.1_LR_normalized_npy,1,Levallois,0.5424990057945251,0.014030475169420242,0.5424990057945251,0.4434705078601837,Levallois,1,True
2,PointME78.959.1_LR_normalized_npy,1,Levallois,0.8836635947227478,0.05631087347865105,0.8836635947227478,0.06002559885382652,Levallois,1,True
3,PointME78.959.1_LR_normalized_npy,1,Levallois,0.4959741234779358,0.13480538129806519,0.4959741234779358,0.36922043561935425,Levallois,1,True
4,PointME78.959.1_LR_normalized_npy,2,Laminaire,0.6944931745529175,0.03440800681710243,0.2710988223552704,0.6944931745529175,Levallois,1,False
5,PointME78.959.1_LR_normalized_npy,1,Levallois,0.9154337048530579,0.011859624646604061,0.9154337048530579,0.07270662486553192,Levallois,1,True
1,PointME78.959.2_LR_normalized_npy,1,Levallois,0.5633872747421265,0.0548742413520813,0.5633872747421265,0.38173848390579224,Levallois,1,True
2,PointME78.959.2_LR_normalized_npy,1,Levallois,0.7244814038276672,0.16416777670383453,0.7244814038276672,0.11135075986385345,Levallois,1,True
3,PointME78.959.2_LR_normalized_npy,2,Laminaire,0.46288901567459106,0.16492897272109985,0.37218210101127625,0.46288901567459106,Levallois,1,False
4,PointME78.959.2_LR_normalized_npy,1,Levallois,0.5045220851898193,0.1747671514749527,0.5045220851898193,0.32071077823638916,Levallois,1,True
5,PointME78.959.2_LR_normalized_npy,1,Levallois,0.7190923690795898,0.155982106924057,0.7190923690795898,0.12492548674345016,Levallois,1,True
1,PointME78.959.4_LR_normalized_npy,1,Levallois,0.5794092416763306,0.040878552943468094,0.5794092416763306,0.37971216440200806,Levallois,1,True
2,PointME78.959.4_LR_normalized_npy,1,Levallois,0.8628953695297241,0.08892494440078735,0.8628953695297241,0.048179686069488525,Levallois,1,True
3,PointME78.959.4_LR_normalized_npy,1,Levallois,0.3594645857810974,0.3280958831310272,0.3594645857810974,0.312439501285553,Levallois,1,True
4,PointME78.959.4_LR_normalized_npy,2,Laminaire,0.6215546131134033,0.07369998097419739,0.3047454059123993,0.6215546131134033,Levallois,1,False
5,PointME78.959.4_LR_normalized_npy,1,Levallois,0.802756667137146,0.020580528303980827,0.802756667137146,0.176662877202034,Levallois,1,True
1,PointME78.987l_LR_normalized_npy,1,Levallois,0.6282790899276733,0.002768042031675577,0.6282790899276733,0.36895281076431274,Levallois,1,True
2,PointME78.987l_LR_normalized_npy,1,Levallois,0.9665984511375427,0.0044883363880217075,0.9665984511375427,0.02891324646770954,Levallois,1,True
3,PointME78.987l_LR_normalized_npy,1,Levallois,0.8914455771446228,0.04785139113664627,0.8914455771446228,0.06070304661989212,Levallois,1,True
4,PointME78.987l_LR_normalized_npy,2,Laminaire,0.5379501581192017,0.03866899013519287,0.42338085174560547,0.5379501581192017,Levallois,1,False
5,PointME78.987l_LR_normalized_npy,1,Levallois,0.8448201417922974,0.0008106332388706505,0.8448201417922974,0.15436922013759613,Levallois,1,True
1,PointME78.987m_LR_normalized_npy,1,Levallois,0.7767942547798157,0.016411809250712395,0.7767942547798157,0.20679397881031036,Levallois,1,True
2,PointME78.987m_LR_normalized_npy,1,Levallois,0.8538982272148132,0.10601648688316345,0.8538982272148132,0.04008527100086212,Levallois,1,True
3,PointME78.987m_LR_normalized_npy,1,Levallois,0.9302219748497009,0.03527514263987541,0.9302219748497009,0.03450291231274605,Levallois,1,True
4,PointME78.987m_LR_normalized_npy,1,Levallois,0.6458457708358765,0.08239729702472687,0.6458457708358765,0.27175694704055786,Levallois,1,True
5,PointME78.987m_LR_normalized_npy,1,Levallois,0.8417153358459473,0.0011194346006959677,0.8417153358459473,0.1571652740240097,Levallois,1,True
1,PointME78.X_LR_normalized_npy,1,Levallois,0.5745335221290588,0.3934633135795593,0.5745335221290588,0.03200320899486542,Levallois,1,True
2,PointME78.X_LR_normalized_npy,1,Levallois,0.572708785533905,0.3664116859436035,0.572708785533905,0.06087947264313698,Levallois,1,True
3,PointME78.X_LR_normalized_npy,1,Levallois,0.5591203570365906,0.36820513010025024,0.5591203570365906,0.07267449796199799,Levallois,1,True
4,PointME78.X_LR_normalized_npy,1,Levallois,0.585279107093811,0.2863588333129883,0.585279107093811,0.1283620446920395,Levallois,1,True
5,PointME78.X_LR_normalized_npy,0,Discoide,0.5069661140441895,0.5069661140441895,0.418216347694397,0.07481750845909119,Levallois,1,False
1,PointME80.4.10c_LR_normalized_npy,2,Laminaire,0.5645472407341003,0.006492033135145903,0.42896074056625366,0.5645472407341003,Levallois,1,False
2,PointME80.4.10c_LR_normalized_npy,2,Laminaire,0.6848960518836975,0.007315610535442829,0.3077884018421173,0.6848960518836975,Levallois,1,False
3,PointME80.4.10c_LR_normalized_npy,2,Laminaire,0.49450570344924927,0.0994662269949913,0.4060280919075012,0.49450570344924927,Levallois,1,False
4,PointME80.4.10c_LR_normalized_npy,2,Laminaire,0.9296931028366089,0.0028821469750255346,0.06742469221353531,0.9296931028366089,Levallois,1,False
5,PointME80.4.10c_LR_normalized_npy,1,Levallois,0.6567712426185608,0.006257306318730116,0.6567712426185608,0.3369715213775635,Levallois,1,True
1,PointME80.4.10d_LR_normalized_npy,1,Levallois,0.7979201674461365,0.0007103067473508418,0.7979201674461365,0.2013695240020752,Levallois,1,True
2,PointME80.4.10d_LR_normalized_npy,1,Levallois,0.9805237054824829,0.001296967500820756,0.9805237054824829,0.01817930117249489,Levallois,1,True
3,PointME80.4.10d_LR_normalized_npy,1,Levallois,0.962135374546051,0.008443910628557205,0.962135374546051,0.029420752078294754,Levallois,1,True
4,PointME80.4.10d_LR_normalized_npy,1,Levallois,0.565930187702179,0.009909335523843765,0.565930187702179,0.4241604506969452,Levallois,1,True
