fold,file_id,pred_label,pred_class,confidence,discoide_probability,levallois_probability,laminaire_probability,true_class,true_label,correct
4,PointME78.488.2_LR_normalized_npy,1,Levallois,0.49616700410842896,0.21155382692813873,0.49616700410842896,0.2922791838645935,Levallois,1,True
4,PointME78.488.33_LR_normalized_npy,1,Levallois,0.6802684664726257,0.15131355822086334,0.6802684664726257,0.16841796040534973,Levallois,1,True
4,PointME78.488.43_LR_normalized_npy,1,Levallois,0.6378400921821594,0.028853105381131172,0.6378400921821594,0.33330681920051575,Levallois,1,True
4,PointME78.488.9_LR_normalized_npy,1,Levallois,0.6687554121017456,0.2745453417301178,0.6687554121017456,0.056699227541685104,Levallois,1,True
4,PointME78.488d_LR_normalized_npy,2,Laminaire,0.5511484146118164,0.03560648113489151,0.41324514150619507,0.5511484146118164,Levallois,1,False
4,PointME78.488e_LR_normalized_npy,2,Laminaire,0.8025234937667847,0.007624153979122639,0.18985235691070557,0.8025234937667847,Levallois,1,False
4,PointME78.488f_LR_normalized_npy,2,Laminaire,0.9417641758918762,0.0016086091054603457,0.05662721395492554,0.9417641758918762,Levallois,1,False
4,PointME78.508.6_LR_normalized_npy,1,Levallois,0.4368318021297455,0.2742043733596802,0.4368318021297455,0.28896382451057434,Levallois,1,True
4,PointME78.519.1_LR_normalized_npy,1,Levallois,0.5423921942710876,0.14639174938201904,0.5423921942710876,0.3112160265445709,Levallois,1,True
4,PointME78.519.2_LR_normalized_npy,1,Levallois,0.5064429044723511,0.05193506181240082,0.5064429044723511,0.4416220188140869,Levallois,1,True
4,PointME78.528.32_LR_normalized_npy,2,Laminaire,0.8150016069412231,0.00916591752320528,0.17583243548870087,0.8150016069412231,Levallois,1,False
4,PointME78.528.33_LR_normalized_npy,2,Laminaire,0.7948285937309265,0.0036292478907853365,0.2015421986579895,0.7948285937309265,Levallois,1,False
4,PointME78.528.49_LR_normalized_npy,1,Levallois,0.47535303235054016,0.27100032567977905,0.47535303235054016,0.25364670157432556,Levallois,1,True
4,PointME78.528.54_LR_normalized_npy,1,Levallois,0.5662096738815308,0.1285005807876587,0.5662096738815308,0.30528977513313293,Levallois,1,True
4,PointME78.528.5_LR_normalized_npy,1,Levallois,0.4802027940750122,0.07923384010791779,0.4802027940750122,0.4405633807182312,Levallois,1,True
4,PointME78.568f_LR_normalized_npy,1,Levallois,0.6397684216499329,0.16448010504245758,0.6397684216499329,0.19575144350528717,Levallois,1,True
4,PointME78.568g_LR_normalized_npy,2,Laminaire,0.85847407579422,0.0060080247931182384,0.13551785051822662,0.85847407579422,Levallois,1,False
4,PointME78.578.2_LR_normalized_npy,2,Laminaire,0.5823661088943481,0.1118059977889061,0.30582794547080994,0.5823661088943481,Levallois,1,False
4,PointME78.578.3_LR_normalized_npy,2,Laminaire,0.48013097047805786,0.09778828918933868,0.42208072543144226,0.48013097047805786,Levallois,1,False
4,PointME78.588.6_LR_normalized_npy,2,Laminaire,0.9197577238082886,0.006005225703120232,0.07423710823059082,0.9197577238082886,Levallois,1,False
4,PointME78.588h_LR_normalized_npy,1,Levallois,0.6863848567008972,0.08308952301740646,0.6863848567008972,0.2305256426334381,Levallois,1,True
4,PointME78.588i_LR_normalized_npy,2,Laminaire,0.48511216044425964,0.10574793070554733,0.4091399013996124,0.48511216044425964,Levallois,1,False
4,PointME78.589_LR_normalized_npy,0,Discoide,0.5129716396331787,0.5129716396331787,0.4379913806915283,0.04903704300522804,Levallois,1,False
4,PointME78.608.23_LR_normalized_npy,1,Levallois,0.5762049555778503,0.32356175780296326,0.5762049555778503,0.10023324936628342,Levallois,1,True
4,PointME78.608.38_LR_normalized_npy,2,Laminaire,0.6041107177734375,0.02003738097846508,0.3758518695831299,0.6041107177734375,Levallois,1,False
4,PointME78.608.46_LR_normalized_npy,1,Levallois,0.8057467937469482,0.08843974024057388,0.8057467937469482,0.10581346601247787,Levallois,1,True
4,PointME78.608.51_LR_normalized_npy,2,Laminaire,0.5218333005905151,0.09299704432487488,0.3851695954799652,0.5218333005905151,Levallois,1,False
4,PointME78.608_LR_normalized_npy,1,Levallois,0.5303208827972412,0.06132000684738159,0.5303208827972412,0.4083591103553772,Levallois,1,True
4,PointME78.608b_LR_normalized_npy,2,Laminaire,0.5135711431503296,0.01531319972127676,0.47111570835113525,0.5135711431503296,Levallois,1,False
4,PointME78.627.11_LR_normalized_npy,2,Laminaire,0.710882306098938,0.036361921578645706,0.2527557909488678,0.710882306098938,Levallois,1,False
4,PointME78.627.28_LR_normalized_npy,1,Levallois,0.574272871017456,0.06380018591880798,0.574272871017456,0.3619269132614136,Levallois,1,True
4,PointME78.627.4_LR_normalized_npy,1,Levallois,0.5133625268936157,0.4057829976081848,0.5133625268936157,0.08085440844297409,Levallois,1,True
4,PointME78.627Ak_LR_normalized_npy,1,Levallois,0.49608975648880005,0.4742271602153778,0.49608975648880005,0.029682978987693787,Levallois,1,True
4,PointME78.627iM_LR_normalized_npy,2,Laminaire,0.7808828949928284,0.01659797877073288,0.20251916348934174,0.7808828949928284,Levallois,1,False
4,PointME78.627iU_LR_normalized_npy,2,Laminaire,0.5219554901123047,0.10750042647123337,0.37054410576820374,0.5219554901123047,Levallois,1,False
4,PointME78.627k_LR_normalized_npy,1,Levallois,0.6644102931022644,0.06125432997941971,0.6644102931022644,0.2743353843688965,Levallois,1,True
4,PointME78.627l_LR_normalized_npy,2,Laminaire,0.7097541093826294,0.0490814708173275,0.2411644607782364,0.7097541093826294,Levallois,1,False
4,PointME78.627m_LR_normalized_npy,2,Laminaire,0.6915618777275085,0.011376429349184036,0.2970617711544037,0.6915618777275085,Levallois,1,False
4,PointME78.627n_LR_normalized_npy,2,Laminaire,0.7584266066551208,0.012219670228660107,0.229353666305542,0.7584266066551208,Levallois,1,False
4,PointME78.627o_LR_normalized_npy,1,Levallois,0.5792747139930725,0.26613882184028625,0.5792747139930725,0.15458646416664124,Levallois,1,True
4,PointME78.627p_LR_normalized_npy,0,Discoide,0.5325636863708496,0.5325636863708496,0.42615100741386414,0.04128531366586685,Levallois,1,False
4,PointME78.627q_LR_normalized_npy,2,Laminaire,0.4678850471973419,0.12599147856235504,0.40612345933914185,0.4678850471973419,Levallois,1,False
4,PointME78.627r_LR_normalized_npy,2,Laminaire,0.6122198104858398,0.02365807816386223,0.36412203311920166,0.6122198104858398,Levallois,1,False
4,PointME78.627s_LR_normalized_npy,2,Laminaire,0.5654991269111633,0.12986446917057037,0.3046364486217499,0.5654991269111633,Levallois,1,False
4,PointME78.627t_LR_normalized_npy,2,Laminaire,0.5842627286911011,0.05004732310771942,0.3656899929046631,0.5842627286911011,Levallois,1,False
4,PointME78.627v_LR_normalized_npy,1,Levallois,0.5551327466964722,0.18738196790218353,0.5551327466964722,0.2574852406978607,Levallois,1,True
4,PointME78.638.2_LR_normalized_npy,1,Levallois,0.6740077137947083,0.057739876210689545,0.6740077137947083,0.2682523727416992,Levallois,1,True
4,PointME78.649d_LR_normalized_npy,1,Levallois,0.519336462020874,0.15141136944293976,0.519336462020874,0.329252153635025,Levallois,1,True
4,PointME78.649e_LR_normalized_npy,1,Levallois,0.47321817278862,0.47167056798934937,0.47321817278862,0.05511123314499855,Levallois,1,True
4,PointME78.699c_LR_normalized_npy,2,Laminaire,0.8286238312721252,0.005446930881589651,0.16592927277088165,0.8286238312721252,Levallois,1,False
4,PointME78.718.106_LR_normalized_npy,1,Levallois,0.5627069473266602,0.054022107273340225,0.5627069473266602,0.3832709491252899,Levallois,1,True
4,PointME78.718.107_LR_normalized_npy,1,Levallois,0.7383295893669128,0.12021569162607193,0.7383295893669128,0.14145466685295105,Levallois,1,True
4,PointME78.718.146_LR_normalized_npy,1,Levallois,0.8230240941047668,0.10009677708148956,0.8230240941047668,0.07687919586896896,Levallois,1,True
4,PointME78.718.75_LR_normalized_npy,2,Laminaire,0.585934042930603,0.018610814586281776,0.39545509219169617,0.585934042930603,Levallois,1,False
4,PointME78.718l_LR_normalized_npy,1,Levallois,0.7322826385498047,0.08757123351097107,0.7322826385498047,0.18014614284038544,Levallois,1,True
4,PointME78.718m_LR_normalized_npy,2,Laminaire,0.539953351020813,0.11608736217021942,0.3439592719078064,0.539953351020813,Levallois,1,False
4,PointME78.718n_LR_normalized_npy,0,Discoide,0.6195605993270874,0.6195605993270874,0.3299875557422638,0.050451889634132385,Levallois,1,False
4,PointME78.718o_LR_normalized_npy,0,Discoide,0.7426601648330688,0.7426601648330688,0.2368081510066986,0.020531626418232918,Levallois,1,False
4,PointME78.718p_LR_normalized_npy,0,Discoide,0.46475228667259216,0.46475228667259216,0.4537396728992462,0.08150800317525864,Levallois,1,False
4,PointME78.718q_LR_normalized_npy,2,Laminaire,0.7691803574562073,0.0051915268413722515,0.2256280928850174,0.7691803574562073,Levallois,1,False
4,PointME78.719.2_LR_normalized_npy,1,Levallois,0.6676936745643616,0.19863511621952057,0.6676936745643616,0.13367120921611786,Levallois,1,True
4,PointME78.729.1_LR_normalized_npy,1,Levallois,0.6969034075737,0.06864748895168304,0.6969034075737,0.2344490885734558,Levallois,1,True
4,PointME78.737.100_LR_normalized_npy,1,Levallois,0.554674506187439,0.347027063369751,0.554674506187439,0.09829846024513245,Levallois,1,True
4,PointME78.737.35_LR_normalized_npy,1,Levallois,0.48315224051475525,0.3424643874168396,0.48315224051475525,0.17438332736492157,Levallois,1,True
4,PointME78.737.46_LR_normalized_npy,2,Laminaire,0.4430837035179138,0.15774475038051605,0.3991715908050537,0.4430837035179138,Levallois,1,False
4,PointME78.737.57_LR_normalized_npy,2,Laminaire,0.5478412508964539,0.08840969204902649,0.36374908685684204,0.5478412508964539,Levallois,1,False
4,PointME78.737.76_LR_normalized_npy,1,Levallois,0.5811208486557007,0.23073910176753998,0.5811208486557007,0.18814003467559814,Levallois,1,True
4,PointME78.737.79_LR_normalized_npy,1,Levallois,0.5945754051208496,0.016045212745666504,0.5945754051208496,0.3893793821334839,Levallois,1,True
4,PointME78.737.86_LR_normalized_npy,1,Levallois,0.8180782794952393,0.1313129961490631,0.8180782794952393,0.05060874670743942,Levallois,1,True
4,PointME78.747.51_LR_normalized_npy,1,Levallois,0.5579209923744202,0.3213997483253479,0.5579209923744202,0.12067922949790955,Levallois,1,True
4,PointME78.747.51b_LR_normalized_npy,0,Discoide,0.7676552534103394,0.7676552534103394,0.2063494324684143,0.025995342060923576,Levallois,1,False
4,PointME78.747.61_LR_normalized_npy,1,Levallois,0.5512201189994812,0.0494324266910553,0.5512201189994812,0.3993475139141083,Levallois,1,True
4,PointME78.747.63_LR_normalized_npy,1,Levallois,0.724426805973053,0.1470930576324463,0.724426805973053,0.12848015129566193,Levallois,1,True
4,PointME78.747.64_LR_normalized_npy,1,Levallois,0.5526558756828308,0.12714508175849915,0.5526558756828308,0.32019901275634766,Levallois,1,True
4,PointME78.747.74_LR_normalized_npy,2,Laminaire,0.4816659390926361,0.11357761919498444,0.40475648641586304,0.4816659390926361,Levallois,1,False
4,PointME78.747.81_LR_normalized_npy,1,Levallois,0.7092713713645935,0.22869764268398285,0.7092713713645935,0.06203099712729454,Levallois,1,True
4,PointME78.747.89_LR_normalized_npy,1,Levallois,0.7813013792037964,0.03155016899108887,0.7813013792037964,0.18714849650859833,Levallois,1,True
4,PointME78.747b_LR_normalized_npy,2,Laminaire,0.6390801668167114,0.03147852420806885,0.3294413089752197,0.6390801668167114,Levallois,1,False
4,PointME78.759.1_LR_normalized_npy,2,Laminaire,0.5036391615867615,0.13998937606811523,0.3563714325428009,0.5036391615867615,Levallois,1,False
4,PointME78.759.5_LR_normalized_npy,1,Levallois,0.47790443897247314,0.05362040176987648,0.47790443897247314,0.4684751629829407,Levallois,1,True
4,PointME78.759.6_LR_normalized_npy,2,Laminaire,0.4768519699573517,0.1370362788438797,0.3861118257045746,0.4768519699573517,Levallois,1,False
4,PointME78.759_LR_normalized_npy,2,Laminaire,0.711376428604126,0.031200723722577095,0.2574227750301361,0.711376428604126,Levallois,1,False
4,PointME78.787.21_LR_normalized_npy,1,Levallois,0.5871744751930237,0.2279520034790039,0.5871744751930237,0.18487350642681122,Levallois,1,True
4,PointME78.787.37_LR_normalized_npy,2,Laminaire,0.5048255324363708,0.05632028356194496,0.4388541281223297,0.5048255324363708,Levallois,1,False
4,PointME78.787.49_LR_normalized_npy,1,Levallois,0.8270821571350098,0.09250985085964203,0.8270821571350098,0.0804080218076706,Levallois,1,True
4,PointME78.787.51_LR_normalized_npy,1,Levallois,0.6383412480354309,0.070943683385849,0.6383412480354309,0.29071515798568726,Levallois,1,True
4,PointME78.787g_LR_normalized_npy,2,Laminaire,0.6946914792060852,0.02311791107058525,0.28219059109687805,0.6946914792060852,Levallois,1,False
4,PointME78.787h_LR_normalized_npy,2,Laminaire,0.48077455163002014,0.08891656994819641,0.4303089380264282,0.48077455163002014,Levallois,1,False
4,PointME78.788.107_LR_normalized_npy,2,Laminaire,0.8405588865280151,0.01673264242708683,0.142708420753479,0.8405588865280151,Levallois,1,False
4,PointME78.788.114_LR_normalized_npy,1,Levallois,0.5258105993270874,0.45185476541519165,0.5258105993270874,0.022334666922688484,Levallois,1,True
4,PointME78.788.81_LR_normalized_npy,0,Discoide,0.5343912243843079,0.5343912243843079,0.3799012303352356,0.08570750802755356,Levallois,1,False
4,PointME78.807.63_LR_normalized_npy,0,Discoide,0.6496103405952454,0.6496103405952454,0.2951785922050476,0.055210988968610764,Levallois,1,False
4,PointME78.818g_LR_normalized_npy,1,Levallois,0.43556004762649536,0.2596035897731781,0.43556004762649536,0.30483636260032654,Levallois,1,True
4,PointME78.818h_LR_normalized_npy,1,Levallois,0.7042363286018372,0.05370762199163437,0.7042363286018372,0.24205602705478668,Levallois,1,True
4,PointME78.818i_LR_normalized_npy,1,Levallois,0.8383334875106812,0.018171729519963264,0.8383334875106812,0.14349475502967834,Levallois,1,True
4,PointME78.818j_LR_normalized_npy,1,Levallois,0.43549343943595886,0.2786068320274353,0.43549343943595886,0.28589969873428345,Levallois,1,True
4,PointME78.819b_LR_normalized_npy,1,Levallois,0.6344041228294373,0.061180517077445984,0.6344041228294373,0.3044152557849884,Levallois,1,True
4,PointME78.829.1_LR_normalized_npy,1,Levallois,0.4903056025505066,0.2413691133260727,0.4903056025505066,0.2683252692222595,Levallois,1,True
4,PointME78.859.3_LR_normalized_npy,0,Discoide,0.6994720697402954,0.6994720697402954,0.2812329828739166,0.019294871017336845,Levallois,1,False
4,PointME78.859.62_LR_normalized_npy,0,Discoide,0.7556906938552856,0.7556906938552856,0.21808749437332153,0.026221901178359985,Levallois,1,False
4,PointME78.859_LR_normalized_npy,1,Levallois,0.6910262107849121,0.2146131843328476,0.6910262107849121,0.0943606048822403,Levallois,1,True
4,PointME78.859b_LR_normalized_npy,1,Levallois,0.514891505241394,0.051311980932950974,0.514891505241394,0.43379655480384827,Levallois,1,True
4,PointME78.869_LR_normalized_npy,2,Laminaire,0.6637903451919556,0.13673610985279083,0.1994735151529312,0.6637903451919556,Levallois,1,False
4,PointME78.869b_LR_normalized_npy,1,Levallois,0.5068820714950562,0.05885710567235947,0.5068820714950562,0.43426090478897095,Levallois,1,True
4,PointME78.877.1_LR_normalized_npy,1,Levallois,0.6099942326545715,0.09358052909374237,0.6099942326545715,0.2964252233505249,Levallois,1,True
4,PointME78.888_LR_normalized_npy,1,Levallois,0.5858016610145569,0.19991792738437653,0.5858016610145569,0.2142803966999054,Levallois,1,True
4,PointME78.919_LR_normalized_npy,2,Laminaire,0.7986780405044556,0.019738638773560524,0.18158330023288727,0.7986780405044556,Levallois,1,False
4,PointME78.959.10_LR_normalized_npy,1,Levallois,0.5906998515129089,0.063534215092659,0.5906998515129089,0.34576597809791565,Levallois,1,True
4,PointME78.959.1_LR_normalized_npy,2,Laminaire,0.49387040734291077,0.04216134920716286,0.4639682471752167,0.49387040734291077,Levallois,1,False
4,PointME78.959.2_LR_normalized_npy,2,Laminaire,0.5037892460823059,0.09414743632078171,0.4020633101463318,0.5037892460823059,Levallois,1,False
4,PointME78.959.4_LR_normalized_npy,2,Laminaire,0.5254948735237122,0.1884813904762268,0.28602367639541626,0.5254948735237122,Levallois,1,False
4,PointME78.987l_LR_normalized_npy,1,Levallois,0.7554922103881836,0.06639543175697327,0.7554922103881836,0.17811228334903717,Levallois,1,True
4,PointME78.987m_LR_normalized_npy,1,Levallois,0.6486862301826477,0.04780705273151398,0.6486862301826477,0.30350667238235474,Levallois,1,True
4,PointME78.X_LR_normalized_npy,1,Levallois,0.5333209037780762,0.40802401304244995,0.5333209037780762,0.058655064553022385,Levallois,1,True
4,PointME80.4.10c_LR_normalized_npy,2,Laminaire,0.7339514493942261,0.012123852036893368,0.253924697637558,0.7339514493942261,Levallois,1,False
4,PointME80.4.10d_LR_normalized_npy,1,Levallois,0.7141024470329285,0.05591092258691788,0.7141024470329285,0.22998663783073425,Levallois,1,True
4,PointME80.4.10e_LR_normalized_npy,1,Levallois,0.4196660816669464,0.41355037689208984,0.4196660816669464,0.16678358614444733,Levallois,1,True
4,PointME80.4.14_LR_normalized_npy,2,Laminaire,0.5997645258903503,0.19515997171401978,0.20507553219795227,0.5997645258903503,Levallois,1,False
4,PointME80.4.15f_LR_normalized_npy,2,Laminaire,0.6277751922607422,0.029018845409154892,0.34320592880249023,0.6277751922607422,Levallois,1,False
4,PointME80.4.15g_LR_normalized_npy,1,Levallois,0.5805333256721497,0.24182239174842834,0.5805333256721497,0.1776442676782608,Levallois,1,True
4,PointME80.4.15l_LR_normalized_npy,2,Laminaire,0.714268147945404,0.08890365809202194,0.19682817161083221,0.714268147945404,Levallois,1,False
4,PointME80.4.17i_LR_normalized_npy,2,Laminaire,0.5983123183250427,0.03490617126226425,0.36678147315979004,0.5983123183250427,Levallois,1,False
4,PointME80.4.17j_LR_normalized_npy,1,Levallois,0.5707892775535583,0.030868157744407654,0.5707892775535583,0.3983426094055176,Levallois,1,True
4,PointME80.4.17k_LR_normalized_npy,2,Laminaire,0.49009934067726135,0.19348813593387604,0.3164125084877014,0.49009934067726135,Levallois,1,False
4,PointME80.4.19_LR_normalized_npy,1,Levallois,0.6421276330947876,0.22753015160560608,0.6421276330947876,0.13034214079380035,Levallois,1,True
4,PointME80.4.20_LR_normalized_npy,1,Levallois,0.6836336255073547,0.18773508071899414,0.6836336255073547,0.12863123416900635,Levallois,1,True
4,PointME80.4.24_LR_normalized_npy,1,Levallois,0.5650579929351807,0.25485774874687195,0.5650579929351807,0.18008433282375336,Levallois,1,True
4,PointME80.4.26e_LR_normalized_npy,2,Laminaire,0.6907088756561279,0.03234532102942467,0.2769457995891571,0.6907088756561279,Levallois,1,False
4,PointME80.4.26f_LR_normalized_npy,2,Laminaire,0.7014512419700623,0.06269317120313644,0.2358555793762207,0.7014512419700623,Levallois,1,False
4,PointME80.4.26g_LR_normalized_npy,0,Discoide,0.3910345733165741,0.3910345733165741,0.3496096730232239,0.259355753660202,Levallois,1,False
4,PointME80.4.28_LR_normalized_npy,2,Laminaire,0.723283052444458,0.02795110084116459,0.24876579642295837,0.723283052444458,Levallois,1,False
4,PointME80.4.31c_LR_normalized_npy,2,Laminaire,0.868485152721405,0.013765295967459679,0.11774951964616776,0.868485152721405,Levallois,1,False
4,PointME80.4.42e_LR_normalized_npy,2,Laminaire,0.4748445749282837,0.20952171087265015,0.31563377380371094,0.4748445749282837,Levallois,1,False
4,PointME80.4.45c_LR_normalized_npy,0,Discoide,0.5665748119354248,0.5665748119354248,0.36057010293006897,0.0728551372885704,Levallois,1,False
4,PointME80.4.47e_LR_normalized_npy,2,Laminaire,0.7224568128585815,0.03377179428935051,0.24377132952213287,0.7224568128585815,Levallois,1,False
4,PointME80.4.54_LR_normalized_npy,1,Levallois,0.5454909801483154,0.25607433915138245,0.5454909801483154,0.19843465089797974,Levallois,1,True
4,PointME80.4.58_LR_normalized_npy,2,Laminaire,0.4707395136356354,0.12080024182796478,0.4084603190422058,0.4707395136356354,Levallois,1,False
4,PointME80.4.62_LR_normalized_npy,2,Laminaire,0.5317491888999939,0.09078756719827652,0.3774632215499878,0.5317491888999939,Levallois,1,False
4,PointME80.4.62b_LR_normalized_npy,0,Discoide,0.6154775619506836,0.6154775619506836,0.34456831216812134,0.0399540551006794,Levallois,1,False
4,PointME80.4.8c_LR_normalized_npy,2,Laminaire,0.7610687017440796,0.01862567849457264,0.22030559182167053,0.7610687017440796,Levallois,1,False
4,PointME80.4.8d_LR_normalized_npy,2,Laminaire,0.7241193056106567,0.031679458916187286,0.24420124292373657,0.7241193056106567,Levallois,1,False
5,PointME78.1017.16_LR_normalized_npy,1,Levallois,0.49734926223754883,0.16451120376586914,0.49734926223754883,0.33813953399658203,Levallois,1,True
5,PointME78.1017.20_LR_normalized_npy,0,Discoide,0.5302228331565857,0.5302228331565857,0.3733731508255005,0.0964040458202362,Levallois,1,False
5,PointME78.1017.4_LR_normalized_npy,1,Levallois,0.6107833385467529,0.28635692596435547,0.6107833385467529,0.10285976529121399,Levallois,1,True
5,PointME78.1019_LR_normalized_npy,1,Levallois,0.6607669591903687,0.20672224462032318,0.6607669591903687,0.13251087069511414,Levallois,1,True
5,PointME78.1049.3_LR_normalized_npy,1,Levallois,0.48355093598365784,0.16223278641700745,0.48355093598365784,0.35421624779701233,Levallois,1,True
5,PointME78.1049.7_LR_normalized_npy,2,Laminaire,0.4170498847961426,0.2393476814031601,0.34360241889953613,0.4170498847961426,Levallois,1,False
5,PointME78.1049b_LR_normalized_npy,1,Levallois,0.6876127123832703,0.13569654524326324,0.6876127123832703,0.1766907423734665,Levallois,1,True
5,PointME78.1049c_LR_normalized_npy,0,Discoide,0.5620701909065247,0.5620701909065247,0.31021982431411743,0.12770994007587433,Levallois,1,False
5,PointME78.1049d_LR_normalized_npy,1,Levallois,0.6064701676368713,0.30775186419487,0.6064701676368713,0.08577792346477509,Levallois,1,True
5,PointME78.1049m_LR_normalized_npy,1,Levallois,0.6816849708557129,0.09994743764400482,0.6816849708557129,0.21836762130260468,Levallois,1,True
5,PointME78.1049n_LR_normalized_npy,1,Levallois,0.3964735269546509,0.22590403258800507,0.3964735269546509,0.37762242555618286,Levallois,1,True
5,PointME78.1069.16_LR_normalized_npy,0,Discoide,0.5241054892539978,0.5241054892539978,0.3735682964324951,0.10232619196176529,Levallois,1,False
5,PointME78.1069.3_LR_normalized_npy,1,Levallois,0.7768315076828003,0.059593670070171356,0.7768315076828003,0.16357479989528656,Levallois,1,True
5,PointME78.1069.5_LR_normalized_npy,1,Levallois,0.5339848399162292,0.12191411852836609,0.5339848399162292,0.3441010117530823,Levallois,1,True
5,PointME78.1069_LR_normalized_npy,1,Levallois,0.6514599323272705,0.2801459729671478,0.6514599323272705,0.06839407980442047,Levallois,1,True
5,PointME78.1079.1_LR_normalized_npy,1,Levallois,0.7644503712654114,0.04532449319958687,0.7644503712654114,0.19022518396377563,Levallois,1,True
5,PointME78.1099b_LR_normalized_npy,1,Levallois,0.7520032525062561,0.07423637062311172,0.7520032525062561,0.17376041412353516,Levallois,1,True
5,PointME78.1099c_LR_normalized_npy,2,Laminaire,0.668825089931488,0.020147154107689857,0.31102779507637024,0.668825089931488,Levallois,1,False
5,PointME78.1099d_LR_normalized_npy,1,Levallois,0.7311500310897827,0.13277482986450195,0.7311500310897827,0.13607509434223175,Levallois,1,True
5,PointME78.1099f_LR_normalized_npy,1,Levallois,0.6777657866477966,0.02896793559193611,0.6777657866477966,0.29326626658439636,Levallois,1,True
5,PointME78.1099g_LR_normalized_npy,2,Laminaire,0.533671498298645,0.006900935433804989,0.4594275951385498,0.533671498298645,Levallois,1,False
5,PointME78.1099h_LR_normalized_npy,2,Laminaire,0.5537641644477844,0.07114952802658081,0.37508636713027954,0.5537641644477844,Levallois,1,False
5,PointME78.259.17_LR_normalized_npy,1,Levallois,0.7322918772697449,0.16134557127952576,0.7322918772697449,0.10636245459318161,Levallois,1,True
5,PointME78.259b_LR_normalized_npy,1,Levallois,0.5641345977783203,0.0444507859647274,0.5641345977783203,0.39141470193862915,Levallois,1,True
5,PointME78.359.12_LR_normalized_npy,1,Levallois,0.6311452388763428,0.15440453588962555,0.6311452388763428,0.21445025503635406,Levallois,1,True
5,PointME78.359.13_LR_normalized_npy,1,Levallois,0.5765281319618225,0.048989806324243546,0.5765281319618225,0.37448206543922424,Levallois,1,True
5,PointME78.359.2_LR_normalized_npy,1,Levallois,0.7640330195426941,0.10373767465353012,0.7640330195426941,0.13222934305667877,Levallois,1,True
5,PointME78.369.8_LR_normalized_npy,0,Discoide,0.825347363948822,0.825347363948822,0.14000122249126434,0.034651368856430054,Levallois,1,False
5,PointME78.389.23_LR_normalized_npy,1,Levallois,0.667276918888092,0.04495547339320183,0.667276918888092,0.287767618894577,Levallois,1,True
5,PointME78.389.24_LR_normalized_npy,0,Discoide,0.42525801062583923,0.42525801062583923,0.41159218549728394,0.16314977407455444,Levallois,1,False
5,PointME78.389.25_LR_normalized_npy,2,Laminaire,0.8432119488716125,0.027874823659658432,0.12891322374343872,0.8432119488716125,Levallois,1,False
5,PointME78.389.26_LR_normalized_npy,0,Discoide,0.39265045523643494,0.39265045523643494,0.2961736023426056,0.31117600202560425,Levallois,1,False
5,PointME78.389.2_LR_normalized_npy,1,Levallois,0.7213371992111206,0.04672636836767197,0.7213371992111206,0.23193642497062683,Levallois,1,True
5,PointME78.389g_LR_normalized_npy,2,Laminaire,0.7836971282958984,0.05533623695373535,0.16096656024456024,0.7836971282958984,Levallois,1,False
5,PointME78.479.3_LR_normalized_npy,1,Levallois,0.7633964419364929,0.04753885418176651,0.7633964419364929,0.18906466662883759,Levallois,1,True
5,PointME78.488.11_LR_normalized_npy,1,Levallois,0.6232634782791138,0.14075714349746704,0.6232634782791138,0.23597940802574158,Levallois,1,True
5,PointME78.488.17_LR_normalized_npy,1,Levallois,0.44904741644859314,0.1869177669286728,0.44904741644859314,0.36403489112854004,Levallois,1,True
5,PointME78.488.2_LR_normalized_npy,0,Discoide,0.544177770614624,0.544177770614624,0.3350983262062073,0.1207239106297493,Levallois,1,False
5,PointME78.488.33_LR_normalized_npy,1,Levallois,0.7812256217002869,0.029440710321068764,0.7812256217002869,0.18933361768722534,Levallois,1,True
5,PointME78.488.43_LR_normalized_npy,1,Levallois,0.8154131174087524,0.010154964402318,0.8154131174087524,0.1744319349527359,Levallois,1,True
5,PointME78.488.9_LR_normalized_npy,1,Levallois,0.5151119232177734,0.30896565318107605,0.5151119232177734,0.17592240869998932,Levallois,1,True
5,PointME78.488d_LR_normalized_npy,1,Levallois,0.6622502207756042,0.023565081879496574,0.6622502207756042,0.31418460607528687,Levallois,1,True
5,PointME78.488e_LR_normalized_npy,2,Laminaire,0.7174361348152161,0.025908665731549263,0.25665512681007385,0.7174361348152161,Levallois,1,False
5,PointME78.488f_LR_normalized_npy,2,Laminaire,0.906566321849823,0.0036821672692894936,0.08975152671337128,0.906566321849823,Levallois,1,False
5,PointME78.508.6_LR_normalized_npy,0,Discoide,0.7387283444404602,0.7387283444404602,0.18228290975093842,0.07898879051208496,Levallois,1,False
5,PointME78.519.1_LR_normalized_npy,1,Levallois,0.713010311126709,0.0781029760837555,0.713010311126709,0.20888665318489075,Levallois,1,True
5,PointME78.519.2_LR_normalized_npy,1,Levallois,0.5695968866348267,0.08217838406562805,0.5695968866348267,0.34822478890419006,Levallois,1,True
5,PointME78.528.32_LR_normalized_npy,2,Laminaire,0.7449142336845398,0.03723274916410446,0.21785299479961395,0.7449142336845398,Levallois,1,False
5,PointME78.528.33_LR_normalized_npy,2,Laminaire,0.701278805732727,0.0072672502137720585,0.29145392775535583,0.701278805732727,Levallois,1,False
5,PointME78.528.49_LR_normalized_npy,1,Levallois,0.6160897612571716,0.07503621280193329,0.6160897612571716,0.3088739812374115,Levallois,1,True
